2.614033460617065430e+00,2.369487995794042945e+01,9.757855497547118375e+02,9.714467490000000538e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.590909090909091361e+01,-3.636363636363636465e-01,-2.724489795918367108e+01
2.691316127777099609e+00,2.369487995794042945e+01,9.756293291679278354e+02,9.714467490000000538e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.724489795918367108e+01
2.721826076507568359e+00,2.369046097062528133e+01,9.757656185053524496e+02,9.714467490000000538e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.724489795918367108e+01
2.754422664642333984e+00,2.368604197865352035e+01,9.757656185053524496e+02,9.714467490000000538e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.609090909090909349e+01,9.090909090909091161e-02,-2.836734693877551194e+01
2.787391662597656250e+00,2.368604197865352035e+01,9.758631248983369915e+02,9.714467490000000538e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.609090909090909349e+01,9.090909090909091161e-02,-2.836734693877551194e+01
2.820204496383666992e+00,2.369046097062528133e+01,9.757855497547118375e+02,9.714467490000000538e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.600000000000000000e+01,-9.090909090909091161e-02,-2.785714285714285765e+01
2.853104352951049805e+00,2.368604197865352035e+01,9.757656185053524496e+02,9.714467490000000538e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.600000000000000000e+01,-9.090909090909091161e-02,-2.785714285714285765e+01
2.885996341705322266e+00,2.370371791860088706e+01,9.757656185053524496e+02,9.714467490000000538e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.609090909090909349e+01,-9.090909090909091161e-02,-2.765306122448979309e+01
2.929881095886230469e+00,2.369046097062528133e+01,9.756880449738084735e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.609090909090909349e+01,-9.090909090909091161e-02,-2.765306122448979309e+01
2.963791847229003906e+00,2.369487995794042945e+01,9.758819790484859595e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.600000000000000000e+01,-1.818181818181818232e-01,-2.704081632653061362e+01
2.997885704040527344e+00,2.369046097062528133e+01,9.756980098656724749e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.600000000000000000e+01,-1.818181818181818232e-01,-2.704081632653061362e+01
