6.517665386199951172e-01,2.368162298202514648e+01,9.757357215162181774e+02,9.752713424999999603e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.600000000000000000e+01,-4.545454545454545303e-01,-2.836734693877551194e+01
7.284221649169921875e-01,2.367720398074015975e+01,9.757844732690457477e+02,9.752713424999999603e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.600000000000000000e+01,-4.545454545454545303e-01,-2.836734693877551194e+01
7.592329978942871094e-01,2.368162298202514648e+01,9.759008316890245851e+02,9.752713424999999603e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.654545454545454675e+01,1.818181818181818232e-01,-2.693877551020408134e+01
7.918295860290527344e-01,2.368604197865352035e+01,9.756581502061578703e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.654545454545454675e+01,1.818181818181818232e-01,-2.693877551020408134e+01
8.245337009429931641e-01,2.368604197865352035e+01,9.758620455162531471e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.609090909090909349e+01,9.090909090909091161e-02,-2.724489795918367108e+01
8.574955463409423828e-01,2.368604197865352035e+01,9.757357215162181774e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.609090909090909349e+01,9.090909090909091161e-02,-2.724489795918367108e+01
8.902635574340820312e-01,2.368604197865352035e+01,9.758132929573736192e+02,9.714467490000000538e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.609090909090909349e+01,-2.727272727272727626e-01,-2.775510204081632537e+01
9.231402873992919922e-01,2.370371791860088706e+01,9.758132929573736192e+02,9.714467490000000538e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.618181818181817988e+01,2.727272727272727626e-01,-2.816326530612244738e+01
9.728629589080810547e-01,2.368604197865352035e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.618181818181817988e+01,2.727272727272727626e-01,-2.816326530612244738e+01
1.005267858505249023e+00,2.368162298202514648e+01,9.757556528576519668e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.627272727272727337e+01,9.090909090909091161e-02,-2.775510204081632537e+01
1.037939548492431641e+00,2.368604197865352035e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.627272727272727337e+01,9.090909090909091161e-02,-2.775510204081632537e+01
