1.438733816146850586e+00,2.368162298202514648e+01,9.757844732690457477e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.714285714285714235e+01
1.519380331039428711e+00,2.368604197865352035e+01,9.756581502061578703e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.714285714285714235e+01
1.549992322921752930e+00,2.368604197865352035e+01,9.757069011529415548e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.609090909090909349e+01,3.636363636363636465e-01,-2.693877551020408134e+01
1.582731246948242188e+00,2.368162298202514648e+01,9.757456871946066030e+02,9.752713424999999603e+00,-2.294756099999999965e-01,1.912296749999999879e-01,-4.609090909090909349e+01,3.636363636363636465e-01,-2.693877551020408134e+01
1.615494012832641602e+00,2.368604197865352035e+01,9.758431921679970173e+02,9.752713424999999603e+00,-2.294756099999999965e-01,1.912296749999999879e-01,-4.609090909090909349e+01,-4.545454545454545303e-01,-2.785714285714285765e+01
1.648326873779296875e+00,2.368162298202514648e+01,9.757855497547118375e+02,9.752713424999999603e+00,-2.294756099999999965e-01,1.912296749999999879e-01,-4.609090909090909349e+01,-4.545454545454545303e-01,-2.785714285714285765e+01
1.681080818176269531e+00,2.368604197865352035e+01,9.757268317231937544e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.636363636363635976e+01,1.818181818181818232e-01,-2.775510204081632537e+01
1.713786602020263672e+00,2.368604197865352035e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.636363636363635976e+01,1.818181818181818232e-01,-2.775510204081632537e+01
1.762634515762329102e+00,2.368162298202514648e+01,9.756681151440492386e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.663636363636364024e+01,-9.090909090909091161e-02,-2.795918367346938993e+01
1.795283079147338867e+00,2.368604197865352035e+01,9.756005074066337102e+02,9.752713424999999603e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.663636363636364024e+01,-9.090909090909091161e-02,-2.795918367346938993e+01
1.828219175338745117e+00,2.368604197865352035e+01,9.758232593762606939e+02,9.752713424999999603e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.627272727272727337e+01,-1.818181818181818232e-01,-2.775510204081632537e+01
