2.225070238113403320e+00,2.367720398074015975e+01,9.757069011529415548e+02,9.752713424999999603e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.609090909090909349e+01,9.090909090909091161e-02,-2.714285714285714235e+01
2.305151939392089844e+00,2.368604197865352035e+01,9.758232593762606939e+02,9.714467490000000538e+00,-1.147378049999999983e-01,1.912296749999999879e-01,-4.645454545454545325e+01,-4.545454545454545303e-01,-2.816326530612244738e+01
2.335816621780395508e+00,2.368604197865352035e+01,9.757556528576519668e+02,9.714467490000000538e+00,-1.147378049999999983e-01,1.912296749999999879e-01,-4.645454545454545325e+01,-4.545454545454545303e-01,-2.816326530612244738e+01
2.368661642074584961e+00,2.369046097062528133e+01,9.757168664457395835e+02,9.714467490000000538e+00,-1.147378049999999983e-01,1.912296749999999879e-01,-4.609090909090909349e+01,-1.818181818181818232e-01,-2.744897959183673564e+01
2.401508569717407227e+00,2.369487995794042945e+01,9.758232593762606939e+02,9.676221554999999697e+00,-1.147378049999999983e-01,1.912296749999999879e-01,-4.609090909090909349e+01,-1.818181818181818232e-01,-2.744897959183673564e+01
2.434305191040039062e+00,2.368604197865352035e+01,9.757079747421905722e+02,9.676221554999999697e+00,-1.147378049999999983e-01,1.912296749999999879e-01,-4.600000000000000000e+01,0.000000000000000000e+00,-2.714285714285714235e+01
2.467050075531005859e+00,2.369487995794042945e+01,9.757855497547118375e+02,9.676221554999999697e+00,-1.147378049999999983e-01,1.912296749999999879e-01,-4.600000000000000000e+01,0.000000000000000000e+00,-2.714285714285714235e+01
2.500123023986816406e+00,2.370371791860088706e+01,9.759207659617547961e+02,9.714467490000000538e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.785714285714285765e+01
2.550241708755493164e+00,2.368604197865352035e+01,9.758431921679970173e+02,9.714467490000000538e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.636363636363635976e+01,5.454545454545455252e-01,-2.806122448979591510e+01
2.581389427185058594e+00,2.369487995794042945e+01,9.756980098656724749e+02,9.714467490000000538e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.636363636363635976e+01,5.454545454545455252e-01,-2.806122448979591510e+01
2.614033460617065430e+00,2.369046097062528133e+01,9.758431921679970173e+02,9.714467490000000538e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.590909090909091361e+01,-3.636363636363636465e-01,-2.724489795918367108e+01
