1.828219175338745117e+00,2.368162298202514648e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.627272727272727337e+01,-1.818181818181818232e-01,-2.775510204081632537e+01
1.906798839569091797e+00,2.368604197865352035e+01,9.756969358448019420e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.645454545454545325e+01,-1.818181818181818232e-01,-2.744897959183673564e+01
1.937630653381347656e+00,2.369487995794042945e+01,9.756880449738084735e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.645454545454545325e+01,-1.818181818181818232e-01,-2.744897959183673564e+01
1.970203399658203125e+00,2.368604197865352035e+01,9.757656185053524496e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.636363636363635976e+01,-9.090909090909091161e-02,-2.724489795918367108e+01
2.003197431564331055e+00,2.369046097062528133e+01,9.756780800666002733e+02,9.714467490000000538e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.636363636363635976e+01,-9.090909090909091161e-02,-2.724489795918367108e+01
2.036005020141601562e+00,2.369487995794042945e+01,9.758431921679970173e+02,9.714467490000000538e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.636363636363635976e+01,-9.090909090909091161e-02,-2.775510204081632537e+01
2.068905830383300781e+00,2.369487995794042945e+01,9.756681151440492386e+02,9.714467490000000538e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.636363636363635976e+01,-9.090909090909091161e-02,-2.775510204081632537e+01
2.101748943328857422e+00,2.369487995794042945e+01,9.758819790484859595e+02,9.714467490000000538e+00,-1.147378049999999983e-01,1.529837400000000069e-01,-4.645454545454545325e+01,0.000000000000000000e+00,-2.724489795918367108e+01
2.156458377838134766e+00,2.367720398074015975e+01,9.757456871946066030e+02,9.714467490000000538e+00,-1.147378049999999983e-01,1.529837400000000069e-01,-4.609090909090909349e+01,9.090909090909091161e-02,-2.765306122448979309e+01
2.189960479736328125e+00,2.368604197865352035e+01,9.757357215162181774e+02,9.714467490000000538e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.609090909090909349e+01,9.090909090909091161e-02,-2.765306122448979309e+01
2.225070238113403320e+00,2.367720398074015975e+01,9.757556528576519668e+02,9.752713424999999603e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.609090909090909349e+01,9.090909090909091161e-02,-2.714285714285714235e+01
