-9.955582618713378906e-01,2.417210317915305495e+01,9.751633143106201942e+02,9.752713424999999603e+00,-3.824593500000000174e-02,3.824593499999999757e-01,-4.627272727272727337e+01,-1.554545454545454497e+01,-3.908163265306122724e+01
6.675720214843750000e-06,2.418977707019075751e+01,9.751822447167157861e+02,9.676221554999999697e+00,-7.649187000000000347e-02,3.442134150000000226e-01,-4.672727272727272663e+01,-1.518181818181818166e+01,-3.877551020408163396e+01
3.319025039672851562e-02,2.420745088672265410e+01,9.751254489699786063e+02,9.676221554999999697e+00,-7.649187000000000347e-02,3.442134150000000226e-01,-4.672727272727272663e+01,-1.518181818181818166e+01,-3.877551020408163396e+01
6.636476516723632812e-02,2.420303243957459927e+01,9.751453426197784893e+02,9.676221554999999697e+00,-7.649187000000000347e-02,3.442134150000000226e-01,-4.645454545454545325e+01,-1.545454545454545325e+01,-3.938775510204081343e+01
9.938645362854003906e-02,2.421628776704892516e+01,9.751462996690107730e+02,9.752713424999999603e+00,-3.824593500000000174e-02,3.059674800000000139e-01,-4.645454545454545325e+01,-1.545454545454545325e+01,-3.938775510204081343e+01
1.324319839477539062e-01,2.423396147182211280e+01,9.751950764734541508e+02,9.752713424999999603e+00,-3.824593500000000174e-02,3.059674800000000139e-01,-4.654545454545454675e+01,-1.490909090909090828e+01,-3.846938775510204067e+01
1.655225753784179688e-01,2.423396147182211280e+01,9.751174156367186470e+02,9.752713424999999603e+00,-3.824593500000000174e-02,3.059674800000000139e-01,-4.654545454545454675e+01,-1.490909090909090828e+01,-3.846938775510204067e+01
1.986198425292968750e-01,2.424279829626902938e+01,9.752249165998887293e+02,9.752713424999999603e+00,-7.649187000000000347e-02,3.059674800000000139e-01,-4.654545454545454675e+01,-1.554545454545454497e+01,-3.846938775510204067e+01
2.317094802856445312e-01,2.424279829626902938e+01,9.751761387316638547e+02,9.752713424999999603e+00,-7.649187000000000347e-02,3.059674800000000139e-01,-4.654545454545454675e+01,-1.554545454545454497e+01,-3.846938775510204067e+01
2.648301124572753906e-01,2.425163510208949447e+01,9.751960313626825609e+02,9.752713424999999603e+00,-7.649187000000000347e-02,3.059674800000000139e-01,-4.627272727272727337e+01,-1.554545454545454497e+01,-3.938775510204081343e+01
2.995986938476562500e-01,2.424279829626902938e+01,9.752059776549624530e+02,9.714467490000000538e+00,-3.824593500000000174e-02,4.207052849999999844e-01,-4.627272727272727337e+01,-1.554545454545454497e+01,-3.938775510204081343e+01
