4.174354314804077148e+00,2.369487995794042945e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.529837400000000069e-01,-4.636363636363635976e+01,-2.727272727272727626e-01,-2.724489795918367108e+01
4.256951093673706055e+00,2.369046097062528133e+01,9.757268317231937544e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.627272727272727337e+01,0.000000000000000000e+00,-2.775510204081632537e+01
4.288182735443115234e+00,2.368604197865352035e+01,9.758531585408422870e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.627272727272727337e+01,0.000000000000000000e+00,-2.734693877551020336e+01
4.322240591049194336e+00,2.369487995794042945e+01,9.756880449738084735e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.618181818181817988e+01,-9.090909090909091161e-02,-2.734693877551020336e+01
4.354929447174072266e+00,2.369487995794042945e+01,9.757656185053524496e+02,9.676221554999999697e+00,-1.912296749999999879e-01,1.529837400000000069e-01,-4.618181818181817988e+01,-9.090909090909091161e-02,-2.734693877551020336e+01
4.390432119369506836e+00,2.369487995794042945e+01,9.757656185053524496e+02,9.676221554999999697e+00,-1.912296749999999879e-01,1.529837400000000069e-01,-4.618181818181817988e+01,-9.090909090909091161e-02,-2.734693877551020336e+01
4.423294067382812500e+00,2.369487995794042945e+01,9.757567274634775458e+02,9.676221554999999697e+00,-1.912296749999999879e-01,1.529837400000000069e-01,-4.618181818181817988e+01,-9.090909090909091161e-02,-2.724489795918367108e+01
4.456068992614746094e+00,2.369487995794042945e+01,9.756681151440492386e+02,9.676221554999999697e+00,-1.912296749999999879e-01,7.649187000000000347e-02,-4.618181818181817988e+01,-3.636363636363636465e-01,-2.724489795918367108e+01
4.508345842361450195e+00,2.369487995794042945e+01,9.756492582571949015e+02,9.676221554999999697e+00,-1.912296749999999879e-01,7.649187000000000347e-02,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.724489795918367108e+01
4.541366815567016602e+00,2.369487995794042945e+01,9.757755841377063462e+02,9.714467490000000538e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.724489795918367108e+01
4.574038505554199219e+00,2.369046097062528133e+01,9.757656185053524496e+02,9.714467490000000538e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.572727272727272663e+01,0.000000000000000000e+00,-2.744897959183673564e+01
