,time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0,16.723366737365723,19.844177685678005,986.0951885040502,0.45895122,0.07649187,9.752713425,-43.36363636363637,-3.8181818181818183,-86.12244897959184
1,16.811351776123047,19.853023758158088,986.1924746226307,0.420705285,0.0,9.79095936,-43.09090909090909,-3.4545454545454546,-85.61224489795919
2,16.895111560821533,19.86186981201172,986.0588721264305,0.45895122,0.038245935,9.71446749,-43.18181818181818,-3.5454545454545454,-86.22448979591837
3,16.977184295654297,19.85744678741321,986.0588721264305,0.38245935,0.038245935,9.79095936,-43.09090909090909,-3.727272727272727,-86.0204081632653
4,17.059548139572144,19.8707158472389,986.0588721264305,0.38245935,0.038245935,9.79095936,-43.27272727272727,-3.6363636363636362,-85.91836734693878
5,17.140192985534668,19.866292831953615,986.0791942412476,0.38245935,0.038245935,9.829205295,-43.36363636363637,-3.6363636363636362,-85.81632653061224
6,17.21844458580017,19.866292831953615,986.2432873763951,0.38245935,0.038245935,9.79095936,-43.27272727272727,-3.6363636363636362,-86.12244897959184
7,17.299150466918945,19.866292831953615,986.0690331911305,0.45895122,0.0,9.79095936,-43.18181818181818,-3.727272727272727,-86.12244897959184
8,17.381169319152832,19.866292831953615,986.0791942412476,0.38245935,0.0,9.71446749,-43.18181818181818,-3.8181818181818183,-86.22448979591837
9,17.462231159210205,19.87513885786757,986.0791942412476,0.38245935,0.0,9.71446749,-43.27272727272727,-4.0,-86.12244897959184
10,17.54397201538086,19.8707158472389,986.0123894261164,0.30596748,0.038245935,9.829205295,-43.09090909090909,-3.272727272727273,-86.12244897959184
11,17.646896839141846,19.866292831953615,986.0690331911305,0.38245935,0.0,9.752713425,-43.27272727272727,-3.727272727272727,-86.12244897959184
12,17.729060411453247,19.866292831953615,986.0791942412476,0.45895122,0.038245935,9.79095936,-43.27272727272727,-3.8181818181818183,-86.22448979591837
13,17.8095862865448,19.866292831953615,986.156159481648,0.49719715499999995,0.07649187,9.752713425,-43.0,-3.727272727272727,-86.12244897959184
14,17.887824058532715,19.87513885786757,986.0995162977252,0.344213415,0.038245935,9.79095936,-43.36363636363637,-3.727272727272727,-85.91836734693878
15,17.968642950057983,19.8707158472389,986.1663212602015,0.344213415,0.038245935,9.79095936,-43.36363636363637,-3.8181818181818183,-86.0204081632653
16,18.05045175552368,19.87513885786757,986.0610329842908,0.38245935,0.0,9.79095936,-43.18181818181818,-3.6363636363636362,-86.12244897959184
17,18.131305694580078,19.866292831953615,986.0893552767797,0.38245935,0.038245935,9.829205295,-43.27272727272727,-3.909090909090909,-85.81632653061224
18,18.20985436439514,19.87513885786757,986.0893552767797,0.420705285,-0.038245935,9.752713425,-43.18181818181818,-3.8181818181818183,-86.0204081632653
19,18.29073739051819,19.866292831953615,986.1764830241659,0.420705285,-0.038245935,9.79095936,-43.27272727272727,-3.4545454545454546,-86.0204081632653
20,18.373300790786743,19.87513885786757,986.0327099673875,0.38245935,0.0,9.79095936,-43.18181818181818,-3.727272727272727,-85.81632653061224
21,18.454036951065063,19.87513885786757,986.0123894261164,0.38245935,0.0,9.752713425,-43.09090909090909,-3.6363636363636362,-85.61224489795919
22,18.536014795303345,19.86186981201172,986.1278382518949,0.420705285,0.0,9.637975619999999,-43.09090909090909,-3.8181818181818183,-85.81632653061224
23,18.618642330169678,19.8707158472389,986.1663212602015,0.420705285,0.038245935,9.752713425,-43.18181818181818,-3.5454545454545454,-85.91836734693878
24,18.701555252075195,19.866292831953615,986.0690331911305,0.420705285,0.038245935,9.752713425,-43.36363636363637,-3.727272727272727,-86.0204081632653
25,18.779233932495117,19.8707158472389,986.1663212602015,0.38245935,0.0,9.752713425,-43.09090909090909,-3.5454545454545454,-85.71428571428571
26,18.86060380935669,19.87513885786757,986.1663212602015,0.45895122,0.038245935,9.829205295,-43.0,-3.727272727272727,-85.91836734693878
27,18.93831157684326,19.879561863839626,986.1844799869826,0.38245935,-0.038245935,9.79095936,-43.09090909090909,-3.727272727272727,-85.61224489795919
28,19.01897954940796,19.87513885786757,986.1764830241659,0.420705285,0.0,9.752713425,-43.18181818181818,-3.8181818181818183,-85.71428571428571
29,19.09724736213684,19.879561863839626,986.0893552767797,0.420705285,0.0,9.752713425,-43.18181818181818,-3.8181818181818183,-85.91836734693878
30,19.178245067596436,19.866292831953615,986.156159481648,0.420705285,0.0,9.752713425,-43.09090909090909,-3.4545454545454546,-85.91836734693878
31,19.256988763809204,19.87513885786757,986.0791942412476,0.45895122,0.038245935,9.752713425,-43.0,-3.727272727272727,-85.81632653061224
32,19.337758779525757,19.87513885786757,986.0791942412476,0.38245935,0.038245935,9.829205295,-43.09090909090909,-3.6363636363636362,-86.12244897959184
33,19.419286727905273,19.8707158472389,986.0407116708321,0.49719715499999995,0.07649187,9.752713425,-43.18181818181818,-3.5454545454545454,-86.12244897959184
34,19.500149488449097,19.866292831953615,986.0791942412476,0.49719715499999995,0.07649187,9.752713425,-43.0,-3.6363636363636362,-86.0204081632653
35,19.58161211013794,19.866292831953615,986.1176768448524,0.420705285,0.038245935,9.752713425,-43.09090909090909,-3.6363636363636362,-85.81632653061224
36,19.6627779006958,19.8707158472389,986.0791942412476,0.420705285,0.038245935,9.79095936,-43.36363636363637,-3.8181818181818183,-86.0204081632653
37,19.745901823043823,19.87513885786757,986.1176768448524,0.38245935,0.0,9.752713425,-43.27272727272727,-4.0,-86.12244897959184
38,19.82870841026306,19.8707158472389,986.0893552767797,0.38245935,0.0,9.867451229999999,-42.90909090909091,-3.909090909090909,-86.12244897959184
39,19.909987449645996,19.87513885786757,986.0893552767797,0.38245935,0.0,9.867451229999999,-43.18181818181818,-3.0,-86.3265306122449
40,19.98711609840393,19.87513885786757,986.1379996443497,0.420705285,0.038245935,9.752713425,-43.18181818181818,-3.727272727272727,-86.0204081632653
41,20.065836191177368,19.87513885786757,986.0791942412476,0.45895122,0.0,9.752713425,-43.0,-3.909090909090909,-86.3265306122449
42,20.146924018859863,19.87513885786757,986.0893552767797,0.38245935,0.038245935,9.752713425,-43.18181818181818,-3.909090909090909,-86.0204081632653
43,20.228541612625122,19.87513885786757,986.0893552767797,0.38245935,0.038245935,9.71446749,-43.18181818181818,-3.5454545454545454,-86.0204081632653
44,20.309494495391846,19.8707158472389,986.0022291336041,0.420705285,0.038245935,9.71446749,-43.18181818181818,-3.727272727272727,-86.12244897959184
45,20.391380310058594,19.87513885786757,986.0022291336041,0.45895122,0.0,9.71446749,-43.36363636363637,-3.727272727272727,-86.0204081632653
46,20.47394609451294,19.87513885786757,986.1176768448524,0.45895122,0.0,9.752713425,-43.18181818181818,-3.6363636363636362,-86.0204081632653
47,20.55740785598755,19.866292831953615,986.1176768448524,0.45895122,0.038245935,9.752713425,-43.18181818181818,-3.6363636363636362,-86.0204081632653
48,20.638218641281128,19.87513885786757,986.0791942412476,0.45895122,0.038245935,9.79095936,-43.36363636363637,-3.8181818181818183,-86.12244897959184
49,20.719632625579834,19.87513885786757,986.0407116708321,0.45895122,0.038245935,9.79095936,-43.09090909090909,-3.272727272727273,-86.12244897959184
