time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
8.58306884765625e-06,26.645722982939333,969.1692140224824,0.07649187,-6.50180895,7.11374391,-19.454545454545453,8.818181818181818,-47.85714285714286
0.08053994178771973,26.654554722364992,969.1987022224415,0.07649187,-6.50180895,7.075497975,-19.0,9.090909090909092,-47.85714285714286
0.15873122215270996,26.6633864431642,969.1501390301403,0.114737805,-6.50180895,7.075497975,-19.818181818181817,8.818181818181818,-47.755102040816325
0.2355024814605713,26.667802296578884,969.1599676116235,0.22947561,-6.540054885,7.075497975,-19.454545454545453,9.181818181818182,-47.6530612244898
0.31242895126342773,26.672218145336956,969.228190278506,0.114737805,-6.425317079999999,7.075497975,-19.545454545454547,8.727272727272728,-47.3469387755102
0.38926243782043457,26.68104982888326,969.0720879118593,0.114737805,-6.57830082,7.075497975,-19.454545454545453,8.727272727272728,-47.55102040816326
0.4659256935119629,26.68104982888326,969.1209416669467,0.191229675,-6.57830082,7.075497975,-19.727272727272727,9.0,-47.755102040816325
0.5427289009094238,26.672218145336956,969.1501390301403,0.15298374,-6.50180895,7.11374391,-19.545454545454547,9.0,-47.244897959183675
0.6195292472839355,26.689881493803114,969.2380195985435,0.191229675,-6.50180895,7.075497975,-20.0,8.636363636363637,-47.55102040816326
0.6962523460388184,26.685465663671494,969.169796177115,0.07649187,-6.50180895,7.03725204,-19.727272727272727,8.818181818181818,-46.83673469387755
0.7913556098937988,26.667802296578884,969.1501390301403,0.07649187,-6.50180895,7.03725204,-19.727272727272727,8.727272727272728,-47.3469387755102
0.8682849407196045,26.672218145336956,969.1796247266125,0.15298374,-6.540054885,7.075497975,-19.545454545454547,9.090909090909092,-47.3469387755102
0.9450211524963379,26.672218145336956,969.169796177115,0.114737805,-6.50180895,7.11374391,-19.636363636363637,8.636363636363637,-48.36734693877551
1.0218417644500732,26.685465663671494,969.2380195985435,0.15298374,-6.57830082,7.075497975,-19.272727272727273,8.818181818181818,-47.3469387755102
1.0987589359283447,26.672218145336956,969.228190278506,0.15298374,-6.57830082,7.075497975,-19.454545454545453,9.181818181818182,-47.55102040816326
1.1756303310394287,26.68104982888326,969.2478489025867,0.22947561,-6.463563015,7.075497975,-19.545454545454547,9.181818181818182,-47.6530612244898
1.2526075839996338,26.685465663671494,969.08191575479,0.191229675,-6.50180895,7.03725204,-19.727272727272727,9.181818181818182,-48.06122448979592
1.3297288417816162,26.672218145336956,969.1304818192034,0.15298374,-6.57830082,7.075497975,-19.454545454545453,9.181818181818182,-48.46938775510204
1.406759262084961,26.672218145336956,969.0720879118593,0.15298374,-6.57830082,7.11374391,-19.363636363636363,9.0,-47.95918367346938
1.4853246212005615,26.676633989438415,969.1304818192034,0.15298374,-6.463563015,7.11374391,-19.454545454545453,9.545454545454547,-48.16326530612245
