time,temperature,pressure,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
0.007092952728271484,25.223570027854294,975.448140922967,9.79095936,0.038245935,0.114737805,-37.63636363636363,-27.727272727272727,-16.3265306122449
0.0871737003326416,25.2368221282959,975.4390007927702,9.71446749,0.114737805,0.114737805,-38.18181818181819,-27.545454545454547,-16.83673469387755
0.16611909866333008,25.24123948579654,975.5366763530416,9.79095936,0.038245935,0.15298374,-38.45454545454545,-27.363636363636363,-16.224489795918366
0.2451789379119873,25.24123948579654,975.4390007927702,9.79095936,0.038245935,0.15298374,-38.36363636363636,-27.636363636363637,-16.224489795918366
0.3273134231567383,25.24123948579654,975.5366763530416,9.71446749,0.07649187,-0.038245935,-38.63636363636363,-27.18181818181818,-15.918367346938775
0.40781211853027344,25.250074186827987,975.4588486259377,9.752713425,0.07649187,0.114737805,-38.45454545454545,-27.636363636363637,-16.83673469387755
0.4871988296508789,25.24123948579654,975.4199348115476,9.676221555,0.114737805,0.07649187,-38.54545454545455,-27.636363636363637,-16.428571428571427
0.566382646560669,25.250074186827987,975.4588486259377,9.676221555,0.114737805,0.0,-38.45454545454545,-27.90909090909091,-16.428571428571427
0.6454792022705078,25.250074186827987,975.400867320878,9.752713425,0.07649187,0.0,-38.72727272727273,-27.727272727272727,-16.53061224489796
0.7246737480163574,25.25449153035879,975.4687725188543,9.676221555,0.038245935,0.0,-38.36363636363636,-27.454545454545453,-16.224489795918366
0.8273911476135254,25.24123948579654,975.4687725188543,9.752713425,0.038245935,0.07649187,-38.45454545454545,-27.636363636363637,-16.73469387755102
0.9589557647705078,25.2368221282959,975.5466009855132,9.79095936,0.07649187,0.114737805,-38.36363636363636,-27.363636363636363,-16.3265306122449
1.0845122337341309,25.24565683864057,975.5168270407572,9.71446749,0.07649187,0.15298374,-38.18181818181819,-27.454545454545453,-16.3265306122449
1.2041776180267334,25.24123948579654,975.4779139003764,9.752713425,0.0,0.038245935,-38.36363636363636,-27.454545454545453,-16.632653061224488
1.3327510356903076,25.232404766138643,975.4199348115476,9.752713425,0.07649187,0.07649187,-38.18181818181819,-27.363636363636363,-16.428571428571427
1.446908712387085,25.250074186827987,975.5168270407572,9.752713425,0.0,0.038245935,-38.27272727272727,-27.454545454545453,-16.73469387755102
1.524172306060791,25.24565683864057,975.4588486259377,9.676221555,0.07649187,0.038245935,-38.36363636363636,-27.27272727272727,-16.428571428571427
1.6035799980163574,25.250074186827987,975.4786963959898,9.79095936,0.038245935,0.0,-38.0,-27.363636363636363,-16.122448979591837
1.6827576160430908,25.250074186827987,975.5763747882244,9.79095936,0.038245935,0.0,-38.45454545454545,-26.90909090909091,-16.53061224489796
1.7622320652008057,25.25449153035879,975.5176109827073,9.79095936,0.038245935,0.0,-38.09090909090909,-27.18181818181818,-16.224489795918366
1.8432049751281738,25.25449153035879,975.4786963959898,9.752713425,0.038245935,0.15298374,-38.09090909090909,-27.0,-16.020408163265305
1.9225475788116455,25.250074186827987,975.4786963959898,9.79095936,0.038245935,0.0,-38.0,-27.0,-16.632653061224488
2.0019071102142334,25.25449153035879,975.4786963959898,9.79095936,0.0,0.07649187,-37.81818181818182,-26.545454545454543,-16.53061224489796
2.0810940265655518,25.250074186827987,975.5664502031058,9.79095936,0.0,0.07649187,-38.27272727272727,-27.090909090909093,-15.816326530612246
2.1601643562316895,25.250074186827987,975.4886202573443,9.71446749,0.114737805,0.191229675,-38.09090909090909,-27.454545454545453,-16.224489795918366
2.2395923137664795,25.250074186827987,975.4199348115476,9.752713425,0.038245935,0.15298374,-38.36363636363636,-27.18181818181818,-16.53061224489796
2.318939685821533,25.25449153035879,975.4886202573443,9.79095936,0.114737805,0.038245935,-38.18181818181819,-27.27272727272727,-16.632653061224488
2.398423433303833,25.258908869232982,975.4886202573443,9.79095936,0.114737805,0.114737805,-38.45454545454545,-27.727272727272727,-16.122448979591837
2.4776501655578613,25.250074186827987,975.400867320878,9.71446749,0.07649187,0.114737805,-38.54545454545455,-27.454545454545453,-16.122448979591837
2.558210849761963,25.250074186827987,975.4886202573443,9.71446749,0.07649187,0.07649187,-38.27272727272727,-27.545454545454547,-16.428571428571427
2.6375303268432617,25.258908869232982,975.5176109827073,9.752713425,0.038245935,0.114737805,-38.27272727272727,-27.27272727272727,-16.83673469387755
2.7168641090393066,25.250074186827987,975.4687725188543,9.71446749,0.07649187,0.038245935,-38.54545454545455,-27.454545454545453,-15.918367346938775
2.796661853790283,25.250074186827987,975.4588486259377,9.71446749,0.07649187,0.038245935,-38.45454545454545,-27.727272727272727,-16.122448979591837
2.8785593509674072,25.250074186827987,975.5176109827073,9.752713425,0.038245935,0.038245935,-38.45454545454545,-27.27272727272727,-16.632653061224488
2.959084987640381,25.25449153035879,975.4786963959898,9.79095936,0.07649187,0.114737805,-38.27272727272727,-27.636363636363637,-16.632653061224488
3.0385384559631348,25.250074186827987,975.3909441832932,9.79095936,0.114737805,-0.038245935,-38.27272727272727,-27.545454545454547,-16.428571428571427
