1.037939548492431641e+00,2.367720398074015975e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.618181818181817988e+01,0.000000000000000000e+00,-2.744897959183673564e+01
1.120517253875732422e+00,2.368604197865352035e+01,9.757069011529415548e+02,9.752713424999999603e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.618181818181817988e+01,0.000000000000000000e+00,-2.744897959183673564e+01
1.151365041732788086e+00,2.367720398074015975e+01,9.756681151440492386e+02,9.752713424999999603e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.653061224489795933e+01
1.184052944183349609e+00,2.368604197865352035e+01,9.757069011529415548e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.653061224489795933e+01
1.216947793960571289e+00,2.369046097062528133e+01,9.756969358448019420e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.636363636363635976e+01,-2.727272727272727626e-01,-2.693877551020408134e+01
1.249790668487548828e+00,2.368604197865352035e+01,9.756681151440492386e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.636363636363635976e+01,-2.727272727272727626e-01,-2.693877551020408134e+01
1.282548666000366211e+00,2.369046097062528133e+01,9.756780800666002733e+02,9.676221554999999697e+00,-1.529837400000000069e-01,2.677215450000000052e-01,-4.636363636363635976e+01,9.090909090909091161e-02,-2.744897959183673564e+01
1.315375328063964844e+00,2.369487995794042945e+01,9.756681151440492386e+02,9.676221554999999697e+00,-1.529837400000000069e-01,2.677215450000000052e-01,-4.636363636363635976e+01,-1.818181818181818232e-01,-2.775510204081632537e+01
1.370229244232177734e+00,2.367720398074015975e+01,9.756481852529265097e+02,9.676221554999999697e+00,-1.529837400000000069e-01,2.677215450000000052e-01,-4.627272727272727337e+01,-1.818181818181818232e-01,-2.775510204081632537e+01
1.403405904769897461e+00,2.367720398074015975e+01,9.756869705213210864e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.618181818181817988e+01,4.545454545454545303e-01,-2.795918367346938993e+01
1.438733816146850586e+00,2.368162298202514648e+01,9.757069011529415548e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.618181818181817988e+01,4.545454545454545303e-01,-2.795918367346938993e+01
