,0,1,2,3,4,5,6,7,8
0,-0.9953958988189696,21.798706894740462,970.7749740726001,-9.905697165,-0.15298374,-0.038245935,59.36363636363637,-8.636363636363635,-38.36734693877551
1,1.573562622070312e-05,21.80312787508592,970.8036366798467,-9.9439431,-0.114737805,-0.114737805,59.0,-8.818181818181818,-37.95918367346938
2,0.03314042091369629,21.811969821807,970.8634287635274,-9.9439431,-0.114737805,-0.114737805,59.0,-8.818181818181818,-37.95918367346938
3,0.0660247802734375,21.8296536593698,970.7674676792308,-9.9439431,-0.114737805,-0.114737805,59.0,-8.545454545454545,-37.6530612244898
4,0.09905242919921875,21.83849555021152,970.7288371904792,-9.982189035,-0.114737805,0.0,59.0,-8.545454545454545,-37.6530612244898
5,0.13206624984741214,21.84733742242679,970.7686922371491,-9.982189035,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-38.16326530612245
6,0.1650257110595703,21.860600195825093,970.7686922371491,-9.982189035,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-38.16326530612245
7,0.197939395904541,21.85617927601561,970.7686922371491,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.454545454545455,-38.46938775510204
8,0.230881929397583,21.85617927601561,970.7113543437656,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.454545454545455,-38.46938775510204
9,0.2639894485473632,21.865021110977978,970.7798769226097,-9.9439431,-0.114737805,-0.038245935,59.0,-8.636363636363635,-38.46938775510204
10,0.2970130443572998,21.865021110977978,970.7312802374787,-9.9439431,-0.114737805,-0.07649187,59.0,-8.636363636363635,-38.46938775510204
11,0.33008575439453125,21.87386292731389,970.818510715442,-9.9439431,-0.114737805,-0.07649187,58.90909090909092,-8.727272727272728,-38.265306122448976
12,0.3631923198699952,21.865021110977978,970.7599503167746,-9.9439431,-0.114737805,-0.07649187,58.90909090909092,-8.727272727272728,-38.265306122448976
13,0.3962268829345703,21.865021110977978,970.8085470491287,-9.982189035,-0.114737805,-0.07649187,58.81818181818181,-8.636363636363635,-37.55102040816327
14,0.42917656898498535,21.87386292731389,970.7699136270285,-9.982189035,-0.114737805,-0.07649187,58.81818181818181,-8.636363636363635,-37.55102040816327
15,0.4637811183929443,21.88270472502336,970.7599503167746,-9.982189035,-0.114737805,-0.07649187,58.72727272727273,-8.545454545454545,-37.85714285714285
16,0.4967255592346192,21.87386292731389,970.7798769226097,-9.9439431,-0.15298374,0.0,58.72727272727273,-8.545454545454545,-37.85714285714285
17,0.529489278793335,21.87386292731389,970.8284743670778,-9.9439431,-0.15298374,0.0,58.72727272727273,-8.636363636363635,-37.6530612244898
18,0.5624189376831056,21.87386292731389,970.818510715442,-9.9439431,-0.15298374,0.0,58.72727272727273,-8.636363636363635,-37.6530612244898
19,0.5954294204711913,21.87386292731389,970.7798769226097,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.272727272727273,-38.06122448979592
20,0.6282541751861572,21.87828382849693,970.7026094345975,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.272727272727273,-38.06122448979592
21,0.6611018180847168,21.87828382849693,970.7512060725041,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.363636363636363,-37.24489795918368
22,0.6941192150115967,21.87828382849693,970.7998034697447,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.363636363636363,-37.24489795918368
23,0.7271528244018554,21.87828382849693,970.789840203515,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.363636363636363,-38.16326530612245
24,0.7600924968719482,21.88712561689317,970.838438004037,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.363636363636363,-38.16326530612245
25,0.7931621074676513,21.87828382849693,970.7611689680048,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.727272727272728,-38.265306122448976
26,0.8261368274688718,21.88712561689317,970.838438004037,-10.02043497,-0.15298374,-0.07649187,59.09090909090908,-8.727272727272728,-38.265306122448976
27,0.8591911792755128,21.87828382849693,970.8484016263166,-10.02043497,-0.15298374,-0.07649187,59.0,-8.545454545454545,-38.36734693877551
