2.997885704040527344e+00,2.369487995794042945e+01,9.757268317231937544e+02,9.752713424999999603e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.609090909090909349e+01,-2.727272727272727626e-01,-2.755102040816326081e+01
3.076357364654541016e+00,2.369046097062528133e+01,9.757755841377063462e+02,9.752713424999999603e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.609090909090909349e+01,-2.727272727272727626e-01,-2.755102040816326081e+01
3.107279300689697266e+00,2.368604197865352035e+01,9.757268317231937544e+02,9.752713424999999603e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.609090909090909349e+01,0.000000000000000000e+00,-2.744897959183673564e+01
3.140098094940185547e+00,2.369487995794042945e+01,9.758044053202862642e+02,9.752713424999999603e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.609090909090909349e+01,0.000000000000000000e+00,-2.744897959183673564e+01
3.172932863235473633e+00,2.368604197865352035e+01,9.757656185053524496e+02,9.752713424999999603e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.609090909090909349e+01,-4.545454545454545303e-01,-2.867346938775510168e+01
3.203506708145141602e+00,2.370371791860088706e+01,9.757467622320640430e+02,9.752713424999999603e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.609090909090909349e+01,-4.545454545454545303e-01,-2.867346938775510168e+01
3.236313581466674805e+00,2.370371791860088706e+01,9.757079747421905722e+02,9.790959360000000444e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.636363636363635976e+01,9.090909090909091161e-02,-2.744897959183673564e+01
3.269187450408935547e+00,2.370371791860088706e+01,9.758232593762606939e+02,9.790959360000000444e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.636363636363635976e+01,0.000000000000000000e+00,-2.765306122448979309e+01
3.323446273803710938e+00,2.368604197865352035e+01,9.756880449738084735e+02,9.714467490000000538e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.636363636363635976e+01,0.000000000000000000e+00,-2.765306122448979309e+01
3.355108022689819336e+00,2.368162298202514648e+01,9.756880449738084735e+02,9.714467490000000538e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.645454545454545325e+01,-9.090909090909091161e-02,-2.806122448979591510e+01
3.393910884857177734e+00,2.368604197865352035e+01,9.756780800666002733e+02,9.714467490000000538e+00,-7.649187000000000347e-02,2.294756099999999965e-01,-4.645454545454545325e+01,-9.090909090909091161e-02,-2.806122448979591510e+01
