4.574038505554199219e+00,2.369487995794042945e+01,9.756880449738084735e+02,9.714467490000000538e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.572727272727272663e+01,0.000000000000000000e+00,-2.744897959183673564e+01
4.651019096374511719e+00,2.369046097062528133e+01,9.757168664457395835e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.636363636363635976e+01,-2.727272727272727626e-01,-2.704081632653061362e+01
4.681675910949707031e+00,2.368604197865352035e+01,9.757656185053524496e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.636363636363635976e+01,-2.727272727272727626e-01,-2.704081632653061362e+01
4.714359760284423828e+00,2.369487995794042945e+01,9.757079747421905722e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.618181818181817988e+01,-2.727272727272727626e-01,-2.785714285714285765e+01
4.747311592102050781e+00,2.370371791860088706e+01,9.757079747421905722e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.618181818181817988e+01,-2.727272727272727626e-01,-2.785714285714285765e+01
4.780205488204956055e+00,2.370371791860088706e+01,9.757179396033620833e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.636363636363635976e+01,-5.454545454545455252e-01,-2.755102040816326081e+01
4.813200235366821289e+00,2.369487995794042945e+01,9.758631248983369915e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.636363636363635976e+01,-5.454545454545455252e-01,-2.755102040816326081e+01
4.846012115478515625e+00,2.370371791860088706e+01,9.758631248983369915e+02,9.676221554999999697e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.654545454545454675e+01,-1.818181818181818232e-01,-2.785714285714285765e+01
4.896485090255737305e+00,2.368604197865352035e+01,9.757656185053524496e+02,9.676221554999999697e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.636363636363635976e+01,5.454545454545455252e-01,-2.816326530612244738e+01
4.929921627044677734e+00,2.369046097062528133e+01,9.756880449738084735e+02,9.676221554999999697e+00,-1.529837400000000069e-01,2.294756099999999965e-01,-4.636363636363635976e+01,5.454545454545455252e-01,-2.816326530612244738e+01
4.962887525558471680e+00,2.369487995794042945e+01,9.757656185053524496e+02,9.790959360000000444e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.636363636363635976e+01,-4.545454545454545303e-01,-2.724489795918367108e+01
