-9.955999851226806641e-01,2.359324207156896591e+01,9.757114530378898962e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.636363636363635976e+01,9.090909090909091161e-02,-2.785714285714285765e+01
1.549720764160156250e-05,2.361533747380599380e+01,9.757313878933465503e+02,9.752713424999999603e+00,-1.147378049999999983e-01,1.912296749999999879e-01,-4.645454545454545325e+01,-1.818181818181818232e-01,-2.724489795918367108e+01
3.300523757934570312e-02,2.361533747380599380e+01,9.757812247638328245e+02,9.752713424999999603e+00,-1.147378049999999983e-01,1.912296749999999879e-01,-4.645454545454545325e+01,-1.818181818181818232e-01,-2.724489795918367108e+01
6.664419174194335938e-02,2.363301371177658439e+01,9.758787244434864760e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.627272727272727337e+01,3.636363636363636465e-01,-2.775510204081632537e+01
1.011359691619873047e-01,2.365510890446603298e+01,9.759185965033638013e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.627272727272727337e+01,3.636363636363636465e-01,-2.775510204081632537e+01
1.337289810180664062e-01,2.366394694894552231e+01,9.758609629593984209e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.529837400000000069e-01,-4.600000000000000000e+01,-5.454545454545455252e-01,-2.734693877551020336e+01
1.666157245635986328e-01,2.366394694894552231e+01,9.758221782676363318e+02,9.752713424999999603e+00,-7.649187000000000347e-02,1.529837400000000069e-01,-4.600000000000000000e+01,-5.454545454545455252e-01,-2.734693877551020336e+01
1.995654106140136719e-01,2.366836596420034766e+01,9.757933600735672144e+02,9.752713424999999603e+00,-7.649187000000000347e-02,1.529837400000000069e-01,-4.600000000000000000e+01,5.454545454545455252e-01,-2.775510204081632537e+01
2.320885658264160156e-01,2.366836596420034766e+01,9.757157901134166877e+02,9.752713424999999603e+00,-7.649187000000000347e-02,1.529837400000000069e-01,-4.600000000000000000e+01,5.454545454545455252e-01,-2.775510204081632537e+01
2.648143768310546875e-01,2.367720398074015975e+01,9.757257558224872582e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.627272727272727337e+01,4.545454545454545303e-01,-2.724489795918367108e+01
