3.393910884857177734e+00,2.368604197865352035e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.636363636363635976e+01,0.000000000000000000e+00,-2.673469387755102034e+01
3.470982551574707031e+00,2.369046097062528133e+01,9.757755841377063462e+02,9.752713424999999603e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.636363636363635976e+01,0.000000000000000000e+00,-2.673469387755102034e+01
3.502050399780273438e+00,2.369487995794042945e+01,9.756492582571949015e+02,9.752713424999999603e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.636363636363635976e+01,0.000000000000000000e+00,-2.734693877551020336e+01
3.534833431243896484e+00,2.369487995794042945e+01,9.757656185053524496e+02,9.752713424999999603e+00,-7.649187000000000347e-02,1.529837400000000069e-01,-4.636363636363635976e+01,0.000000000000000000e+00,-2.734693877551020336e+01
3.567873954772949219e+00,2.369929894059896469e+01,9.757467622320640430e+02,9.752713424999999603e+00,-7.649187000000000347e-02,1.529837400000000069e-01,-4.627272727272727337e+01,0.000000000000000000e+00,-2.724489795918367108e+01
3.600569963455200195e+00,2.369929894059896469e+01,9.757467622320640430e+02,9.752713424999999603e+00,-7.649187000000000347e-02,1.529837400000000069e-01,-4.627272727272727337e+01,0.000000000000000000e+00,-2.724489795918367108e+01
3.633410692214965820e+00,2.369487995794042945e+01,9.758631248983369915e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.645454545454545325e+01,0.000000000000000000e+00,-2.816326530612244738e+01
3.666175603866577148e+00,2.369929894059896469e+01,9.757656185053524496e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.645454545454545325e+01,0.000000000000000000e+00,-2.806122448979591510e+01
3.718410491943359375e+00,2.369046097062528133e+01,9.756392937202322173e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.806122448979591510e+01
3.751453161239624023e+00,2.369487995794042945e+01,9.757656185053524496e+02,9.790959360000000444e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.806122448979591510e+01
3.784366130828857422e+00,2.369487995794042945e+01,9.757656185053524496e+02,9.790959360000000444e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.627272727272727337e+01,-9.090909090909091161e-02,-2.806122448979591510e+01
