3.784366130828857422e+00,2.369487995794042945e+01,9.758431921679970173e+02,9.790959360000000444e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.618181818181817988e+01,-3.636363636363636465e-01,-2.765306122448979309e+01
3.862093687057495117e+00,2.368604197865352035e+01,9.758631248983369915e+02,9.790959360000000444e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.618181818181817988e+01,-3.636363636363636465e-01,-2.765306122448979309e+01
3.892925739288330078e+00,2.369046097062528133e+01,9.757079747421905722e+02,9.790959360000000444e+00,-1.912296749999999879e-01,2.294756099999999965e-01,-4.590909090909091361e+01,-1.818181818181818232e-01,-2.744897959183673564e+01
3.925538539886474609e+00,2.370371791860088706e+01,9.757755841377063462e+02,9.676221554999999697e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.590909090909091361e+01,-1.818181818181818232e-01,-2.744897959183673564e+01
3.958400249481201172e+00,2.369487995794042945e+01,9.757079747421905722e+02,9.676221554999999697e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.672727272727272663e+01,-1.818181818181818232e-01,-2.744897959183673564e+01
3.992582082748413086e+00,2.370371791860088706e+01,9.757079747421905722e+02,9.676221554999999697e+00,-1.147378049999999983e-01,2.294756099999999965e-01,-4.672727272727272663e+01,-1.818181818181818232e-01,-2.744897959183673564e+01
4.025415897369384766e+00,2.369487995794042945e+01,9.757268317231937544e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.636363636363635976e+01,2.727272727272727626e-01,-2.744897959183673564e+01
4.058294773101806641e+00,2.369487995794042945e+01,9.756880449738084735e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.636363636363635976e+01,2.727272727272727626e-01,-2.744897959183673564e+01
4.108376502990722656e+00,2.369046097062528133e+01,9.756880449738084735e+02,9.714467490000000538e+00,-1.529837400000000069e-01,1.912296749999999879e-01,-4.636363636363635976e+01,-9.090909090909091161e-02,-2.785714285714285765e+01
4.141647577285766602e+00,2.370371791860088706e+01,9.758044053202862642e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.529837400000000069e-01,-4.636363636363635976e+01,-9.090909090909091161e-02,-2.785714285714285765e+01
4.174354314804077148e+00,2.368604197865352035e+01,9.756880449738084735e+02,9.752713424999999603e+00,-1.912296749999999879e-01,1.529837400000000069e-01,-4.636363636363635976e+01,-2.727272727272727626e-01,-2.724489795918367108e+01
