2.648143768310546875e-01,2.367278497479856014e+01,9.758232593762606939e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.627272727272727337e+01,4.545454545454545303e-01,-2.724489795918367108e+01
3.418128490447998047e-01,2.366836596420034766e+01,9.758033265231413225e+02,9.714467490000000538e+00,-1.912296749999999879e-01,1.912296749999999879e-01,-4.609090909090909349e+01,-9.090909090909091161e-02,-2.775510204081632537e+01
3.725945949554443359e-01,2.367720398074015975e+01,9.756869705213210864e+02,9.752713424999999603e+00,-1.147378049999999983e-01,3.059674800000000139e-01,-4.609090909090909349e+01,-9.090909090909091161e-02,-2.775510204081632537e+01
4.055426120758056641e-01,2.368162298202514648e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.147378049999999983e-01,3.059674800000000139e-01,-4.609090909090909349e+01,0.000000000000000000e+00,-2.734693877551020336e+01
4.384853839874267578e-01,2.367720398074015975e+01,9.758332257798025466e+02,9.752713424999999603e+00,-1.147378049999999983e-01,3.059674800000000139e-01,-4.609090909090909349e+01,0.000000000000000000e+00,-2.734693877551020336e+01
4.712624549865722656e-01,2.367720398074015975e+01,9.757456871946066030e+02,9.752713424999999603e+00,-1.529837400000000069e-01,3.059674800000000139e-01,-4.627272727272727337e+01,-1.818181818181818232e-01,-2.734693877551020336e+01
5.041821002960205078e-01,2.368604197865352035e+01,9.757556528576519668e+02,9.752713424999999603e+00,-1.529837400000000069e-01,3.059674800000000139e-01,-4.627272727272727337e+01,-1.818181818181818232e-01,-2.734693877551020336e+01
5.371251106262207031e-01,2.368604197865352035e+01,9.759008316890245851e+02,9.752713424999999603e+00,-1.529837400000000069e-01,3.059674800000000139e-01,-4.618181818181817988e+01,0.000000000000000000e+00,-2.744897959183673564e+01
5.883889198303222656e-01,2.367720398074015975e+01,9.758033265231413225e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.147378049999999983e-01,-4.618181818181817988e+01,0.000000000000000000e+00,-2.744897959183673564e+01
6.215157508850097656e-01,2.368604197865352035e+01,9.757257558224872582e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.147378049999999983e-01,-4.609090909090909349e+01,-9.090909090909091161e-02,-2.744897959183673564e+01
6.517665386199951172e-01,2.368162298202514648e+01,9.756969358448019420e+02,9.752713424999999603e+00,-1.529837400000000069e-01,1.147378049999999983e-01,-4.609090909090909349e+01,-9.090909090909091161e-02,-2.744897959183673564e+01
