,-9.953958988189697266e-01,2.179870689474046230e+01,9.707749740725998890e+02,-9.905697165000001192e+00,-1.529837400000000069e-01,-3.824593500000000174e-02,5.936363636363635976e+01,-8.636363636363636687e+00,-3.836734693877551194e+01,6.530118227005004883e+00,2.187386292731389403e+01,9.707810947149744152e+02,-1.147378049999999983e-01,0.000000000000000000e+00,5.900000000000000000e+01,-8.545454545454544970e+00,-3.775510204081632537e+01,1.327129507064819336e+01,2.190923000639304519e+01,9.708309088254718517e+02,-9.943943100000000257e+00,3.824593500000000174e-02,-8.818181818181818343e+00,-3.816326530612245449e+01,1.999289155006408691e+01,2.194459678744897246e+01,9.708906852733557571e+02,-9.982189034999999322e+00,5.927272727272728048e+01,-3.744897959183673208e+01,2.670207905769348145e+01,9.708918951733000995e+02,-7.649187000000000347e-02,5.963636363636363313e+01,-8.727272727272728403e+00,-3.693877551020408134e+01
0,1.573562622070312e-05,21.80312787508592,970.8036366798467,-9.9439431,-0.114737805,-0.114737805,59.0,-8.818181818181818,-37.95918367346938,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.03314042091369629,21.811969821807,970.8634287635274,-9.9439431,-0.114737805,-0.114737805,59.0,-8.818181818181818,-37.95918367346938,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.0660247802734375,21.8296536593698,970.7674676792308,-9.9439431,-0.114737805,-0.114737805,59.0,-8.545454545454545,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.09905242919921875,21.83849555021152,970.7288371904792,-9.982189035,-0.114737805,0.0,59.0,-8.545454545454545,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.13206624984741214,21.84733742242679,970.7686922371491,-9.982189035,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-38.16326530612245,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.1650257110595703,21.860600195825093,970.7686922371491,-9.982189035,-0.114737805,0.0,58.90909090909092,-8.545454545454545,-38.16326530612245,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.197939395904541,21.85617927601561,970.7686922371491,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.454545454545455,-38.46938775510204,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.230881929397583,21.85617927601561,970.7113543437656,-9.9439431,-0.114737805,-0.038245935,59.45454545454546,-8.454545454545455,-38.46938775510204,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.2639894485473632,21.865021110977978,970.7798769226097,-9.9439431,-0.114737805,-0.038245935,59.0,-8.636363636363635,-38.46938775510204,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.2970130443572998,21.865021110977978,970.7312802374787,-9.9439431,-0.114737805,-0.07649187,59.0,-8.636363636363635,-38.46938775510204,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.33008575439453125,21.87386292731389,970.818510715442,-9.9439431,-0.114737805,-0.07649187,58.90909090909092,-8.727272727272728,-38.265306122448976,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.3631923198699952,21.865021110977978,970.7599503167746,-9.9439431,-0.114737805,-0.07649187,58.90909090909092,-8.727272727272728,-38.265306122448976,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.3962268829345703,21.865021110977978,970.8085470491287,-9.982189035,-0.114737805,-0.07649187,58.81818181818181,-8.636363636363635,-37.55102040816327,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.42917656898498535,21.87386292731389,970.7699136270285,-9.982189035,-0.114737805,-0.07649187,58.81818181818181,-8.636363636363635,-37.55102040816327,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.4637811183929443,21.88270472502336,970.7599503167746,-9.982189035,-0.114737805,-0.07649187,58.72727272727273,-8.545454545454545,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.4967255592346192,21.87386292731389,970.7798769226097,-9.9439431,-0.15298374,0.0,58.72727272727273,-8.545454545454545,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.529489278793335,21.87386292731389,970.8284743670778,-9.9439431,-0.15298374,0.0,58.72727272727273,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.5624189376831056,21.87386292731389,970.818510715442,-9.9439431,-0.15298374,0.0,58.72727272727273,-8.636363636363635,-37.6530612244898,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.5954294204711913,21.87386292731389,970.7798769226097,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.272727272727273,-38.06122448979592,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.6282541751861572,21.87828382849693,970.7026094345975,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.272727272727273,-38.06122448979592,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.6611018180847168,21.87828382849693,970.7512060725041,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.363636363636363,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.6941192150115967,21.87828382849693,970.7998034697447,-9.9439431,-0.114737805,0.0,58.72727272727273,-8.363636363636363,-37.24489795918368,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.7271528244018554,21.87828382849693,970.789840203515,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.363636363636363,-38.16326530612245,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.7600924968719482,21.88712561689317,970.838438004037,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.363636363636363,-38.16326530612245,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.7931621074676513,21.87828382849693,970.7611689680048,-9.982189035,-0.15298374,0.0,59.09090909090908,-8.727272727272728,-38.265306122448976,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8261368274688718,21.88712561689317,970.838438004037,-10.02043497,-0.15298374,-0.07649187,59.09090909090908,-8.727272727272728,-38.265306122448976,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8591911792755128,21.87828382849693,970.8484016263166,-10.02043497,-0.15298374,-0.07649187,59.0,-8.545454545454545,-38.36734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.8922469615936279,21.87828382849693,970.7324970089122,-10.02043497,-0.15298374,-0.07649187,59.0,-8.545454545454545,-38.36734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.925208568572998,21.88270472502336,970.7711318488288,-9.982189035,-0.15298374,0.0,59.36363636363637,-8.90909090909091,-38.36734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.9581291675567628,21.88712561689317,970.8484016263166,-9.982189035,-0.15298374,0.0,59.36363636363637,-8.90909090909091,-38.36734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.991201639175415,21.87386292731389,970.6938622015449,-9.982189035,-0.15298374,0.0,59.36363636363637,-8.454545454545455,-38.46938775510204,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0242352485656738,21.88712561689317,970.8484016263166,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.454545454545455,-38.46938775510204,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0571699142456055,21.88270472502336,970.8284743670778,-9.9439431,-0.114737805,-0.07649187,59.09090909090908,-8.181818181818182,-38.16326530612245,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.090062379837036,21.88270472502336,970.9256715340218,-9.9439431,-0.114737805,-0.07649187,59.09090909090908,-8.181818181818182,-38.16326530612245,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.1232399940490723,21.88270472502336,970.8097667212963,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.90909090909091,-38.6734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.1561617851257324,21.88712561689317,970.838438004037,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.90909090909091,-38.6734693877551,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.1892170906066897,21.88270472502336,970.838438004037,-9.9439431,-0.114737805,-0.038245935,59.36363636363637,-8.272727272727273,-38.57142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.2221250534057615,21.89154650410637,970.8484016263166,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.272727272727273,-38.57142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.255220413208008,21.88712561689317,970.8097667212963,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.272727272727273,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.2917311191558836,21.89154650410637,970.8097667212963,-9.9439431,-0.114737805,-0.07649187,59.36363636363637,-8.272727272727273,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.3239617347717283,21.89154650410637,970.8484016263166,-9.9439431,-0.15298374,-0.038245935,59.36363636363637,-8.272727272727273,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.3564002513885496,21.87386292731389,970.7512060725041,-9.9439431,-0.15298374,-0.038245935,59.36363636363637,-8.272727272727273,-37.85714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.3873820304870603,21.88270472502336,970.8484016263166,-9.9439431,-0.15298374,-0.038245935,59.36363636363637,-8.363636363636363,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.4204814434051511,21.89154650410637,970.7798769226097,-9.982189035,-0.07649187,-0.038245935,59.36363636363637,-8.363636363636363,-37.44897959183673,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.453451156616211,21.89154650410637,970.8097667212963,-9.982189035,-0.07649187,-0.038245935,59.36363636363637,-8.363636363636363,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.4862847328186035,21.88712561689317,970.9157071702846,-9.982189035,-0.07649187,-0.038245935,59.09090909090908,-8.727272727272728,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.5213534832000732,21.89154650410637,970.7611689680048,-9.9439431,-0.114737805,-0.114737805,59.09090909090908,-8.727272727272728,-37.142857142857146,,,,,,,,,,,,,,,,,,,,,,,,,,,
